# baseline ex1

magdalen_5: 38.81
pitt_rivers_1: 100.00
pitt_rivers_2: 100.00
pitt_rivers_3: 100.00
pitt_rivers_4: 100.00
pitt_rivers_5: 100.00
radcliffe_camera_1: 96.91
radcliffe_camera_2: 96.99
radcliffe_camera_3: 97.58
radcliffe_camera_4: 97.64
radcliffe_camera_5: 97.63
--------------------
Mean: 76.08


# baseline ex8

all_souls_1: 46.22
all_souls_2: 51.68
all_souls_3: 58.68
all_souls_4: 96.56
all_souls_5: 65.15
ashmolean_1: 81.42
ashmolean_2: 85.92
ashmolean_3: 75.06
ashmolean_4: 86.86
ashmolean_5: 75.54
balliol_1: 83.72
balliol_2: 71.62
balliol_3: 77.67
balliol_4: 62.89
balliol_5: 43.09
bodleian_1: 29.75
bodleian_2: 53.72
bodleian_3: 40.60
bodleian_4: 4.86
bodleian_5: 4.48
christ_church_1: 84.99
christ_church_2: 84.83
christ_church_3: 76.03
christ_church_4: 85.63
christ_church_5: 75.85
cornmarket_1: 75.18
cornmarket_2: 79.92
cornmarket_3: 70.55
cornmarket_4: 77.40
cornmarket_5: 82.77
hertford_1: 92.23
hertford_2: 91.42
hertford_3: 89.75
hertford_4: 88.41
hertford_5: 92.26
keble_1: 100.00
keble_2: 98.09
keble_3: 98.09
keble_4: 94.42
keble_5: 95.88
magdalen_1: 47.63
magdalen_2: 74.14
magdalen_3: 57.53
magdalen_4: 71.85
magdalen_5: 42.30
pitt_rivers_1: 100.00
pitt_rivers_2: 100.00
pitt_rivers_3: 100.00
pitt_rivers_4: 100.00
pitt_rivers_5: 100.00
radcliffe_camera_1: 97.16
radcliffe_camera_2: 97.32
radcliffe_camera_3: 97.77
radcliffe_camera_4: 97.88
radcliffe_camera_5: 97.89
--------------------
Mean: 76.56


# baseline ex9.1

all_souls_1: 51.91
all_souls_2: 58.01
all_souls_3: 71.27
all_souls_4: 95.67
all_souls_5: 77.20
ashmolean_1: 12.82
ashmolean_2: 12.68
ashmolean_3: 12.26
ashmolean_4: 12.71
ashmolean_5: 11.93
balliol_1: 7.27
balliol_2: 5.74
balliol_3: 6.16
balliol_4: 5.78
balliol_5: 5.54
bodleian_1: 4.31
bodleian_2: 9.62
bodleian_3: 5.87
bodleian_4: 2.73
bodleian_5: 2.46
christ_church_1: 27.87
christ_church_2: 28.17
christ_church_3: 25.77
christ_church_4: 28.61
christ_church_5: 28.39
cornmarket_1: 4.98
cornmarket_2: 4.47
cornmarket_3: 4.26
cornmarket_4: 5.01
cornmarket_5: 5.00
hertford_1: 27.09
hertford_2: 26.26
hertford_3: 26.50
hertford_4: 25.96
hertford_5: 25.72
keble_1: 4.45
keble_2: 4.45
keble_3: 4.45
keble_4: 4.39
keble_5: 4.45
magdalen_1: 15.59
magdalen_2: 21.91
magdalen_3: 19.01
magdalen_4: 19.96
magdalen_5: 15.05
pitt_rivers_1: 3.84
pitt_rivers_2: 3.84
pitt_rivers_3: 3.84
pitt_rivers_4: 3.84
pitt_rivers_5: 3.84
radcliffe_camera_1: 53.88
radcliffe_camera_2: 54.36
radcliffe_camera_3: 53.98
radcliffe_camera_4: 54.18
radcliffe_camera_5: 53.89
--------------------
Mean: 21.26


# baseline ex9.3

all_souls_1: 48.19
all_souls_2: 51.61
all_souls_3: 63.40
all_souls_4: 94.64
all_souls_5: 70.80
ashmolean_1: 86.83
ashmolean_2: 85.64
ashmolean_3: 47.45
ashmolean_4: 88.24
ashmolean_5: 75.29
balliol_1: 93.90
balliol_2: 59.86
balliol_3: 74.78
balliol_4: 60.36
balliol_5: 64.28
bodleian_1: 27.54
bodleian_2: 83.64
bodleian_3: 53.65
bodleian_4: 13.66
bodleian_5: 3.90
christ_church_1: 90.70
christ_church_2: 91.34
christ_church_3: 84.36
christ_church_4: 92.23
christ_church_5: 88.94
cornmarket_1: 79.04
cornmarket_2: 67.45
cornmarket_3: 69.87
cornmarket_4: 78.76
cornmarket_5: 80.33
hertford_1: 92.74
hertford_2: 90.33
hertford_3: 90.76
hertford_4: 89.20
hertford_5: 90.02
keble_1: 100.00
keble_2: 98.09
keble_3: 100.00
keble_4: 92.80
keble_5: 96.63
magdalen_1: 65.36
magdalen_2: 88.49
magdalen_3: 76.28
magdalen_4: 77.64
magdalen_5: 62.02
pitt_rivers_1: 100.00
pitt_rivers_2: 100.00
pitt_rivers_3: 100.00
pitt_rivers_4: 100.00
pitt_rivers_5: 100.00
radcliffe_camera_1: 98.62
radcliffe_camera_2: 99.57
radcliffe_camera_3: 98.84
radcliffe_camera_4: 99.26
radcliffe_camera_5: 98.76
--------------------
Mean: 79.57


# baseline ex10
                                                                                                                    all_souls_1: 45.87                                                 
all_souls_2: 49.39
all_souls_3: 61.58
all_souls_4: 96.89
all_souls_5: 66.13
ashmolean_1: 83.25
ashmolean_2: 87.69
ashmolean_3: 76.12
ashmolean_4: 91.93
ashmolean_5: 77.07
balliol_1: 86.41
balliol_2: 66.04
balliol_3: 80.25
balliol_4: 70.27
balliol_5: 67.19
bodleian_1: 23.98
bodleian_2: 52.07
bodleian_3: 44.55
bodleian_4: 9.13
bodleian_5: 7.76
christ_church_1: 88.59
christ_church_2: 90.96
christ_church_3: 80.55
christ_church_4: 91.27
christ_church_5: 82.79
cornmarket_1: 71.57
cornmarket_2: 72.00
cornmarket_3: 67.56
cornmarket_4: 75.27
cornmarket_5: 77.38
hertford_1: 92.69
hertford_2: 91.90
hertford_3: 91.84
hertford_4: 89.17
hertford_5: 89.35
keble_1: 100.00
keble_2: 100.00
keble_3: 100.00
keble_4: 92.80
keble_5: 95.48
magdalen_1: 52.95
magdalen_2: 79.34
magdalen_3: 65.16
magdalen_4: 73.83
magdalen_5: 50.67
pitt_rivers_1: 100.00
pitt_rivers_2: 100.00
pitt_rivers_3: 100.00
pitt_rivers_4: 100.00
pitt_rivers_5: 100.00
radcliffe_camera_1: 98.04
radcliffe_camera_2: 97.36
radcliffe_camera_3: 98.46
radcliffe_camera_4: 98.14
radcliffe_camera_5: 98.33
--------------------
Mean: 78.13
Speed: (Nvidia Titan X pascal) 62.8ms/it
Memory: 2297MB

